year,movie,certificate,genre,rate,metascore,votes,gross,user_reviews,critic_reviews,popularity,awards_wins,awards_nominations,Oscar_Best_Picture_won,Oscar_Best_Picture_nominated,Oscar_Best_Director_won,Oscar_Best_Director_nominated,Oscar_Best_Actor_won,Oscar_Best_Actor_nominated,Oscar_Best_Actress_won,Oscar_Best_Actress_nominated,other_bestPicture_won,other_director_won,other_actor_won,other_actress_won,other_bestPicture_nominated,other_director_nominated,other_actor_nominated,other_actress_nominated
2001,Kate & Leopold,5,Comedy|Fantasy|Romance,6.4000001,44,66660,47100000,318,125,2363,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Chicken Run,1,Animation|Adventure|Comedy,7,88,144475,106790000,361,186,2859,5,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Fantastic Four,5,Action|Adventure|Family,5.69999981,40,273203,154700000,1008,278,1876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Frida,6,Biography|Drama|Romance,7.4000001,61,63852,25780000,272,126,2508,2,12,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
2001,The Lord of the Rings: The Fellowship of the Ring,5,Adventure|Drama|Fantasy,8.80000019,92,1286275,313840000,5078,296,204,26,67,0,1,0,1,0,0,0,0,2,1,0,0,4,8,0,0
2000,Mission: Impossible II,5,Action|Adventure|Thriller,6.0999999,59,249988,215400000,1431,234,2153,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Resident Evil,6,Action|Horror|Sci-Fi,6.69999981,33,204545,39530000,1145,225,355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,X-Men,5,Action|Adventure|Sci-Fi,7.4000001,64,468351,157300000,1406,289,655,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Emperor's New Groove,1,Animation|Adventure|Comedy,7.30000019,70,133781,89300000,298,141,1332,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Corpse Bride,4,Animation|Drama|Family,7.4000001,83,197604,53340000,477,266,2022,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Star Wars: Episode II - Attack of the Clones,4,Action|Adventure|Fantasy,6.69999981,54,485730,310680000,3531,291,544,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2005,Star Wars: Episode III - Revenge of the Sith,5,Action|Adventure|Fantasy,7.5999999,68,543318,380260000,3303,356,387,2,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Shrek,4,Animation|Adventure|Comedy,7.9000001,84,483447,267650000,950,212,1064,9,22,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0
2001,Planet of the Apes,5,Action|Adventure|Sci-Fi,5.69999981,50,181213,180010000,1369,230,1144,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,Treasure Planet,4,Animation|Adventure|Family,7.0999999,60,74746,38120000,219,127,2568,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Pitch Black,6,Horror|Sci-Fi,7.0999999,49,197982,39240000,808,211,1353,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Training Day,6,Crime|Drama|Thriller,7.69999981,69,316040,76260000,638,109,930,2,7,0,0,0,0,1,1,0,0,0,0,2,0,0,0,4,0
2000,U-571,5,Action|War,6.5999999,62,66965,77090000,608,178,3236,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,American Psycho,6,Crime|Drama,7.5999999,64,371133,15050000,1071,284,515,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2002,Spider-Man,5,Action|Adventure,7.30000019,73,561251,403710000,2017,291,437,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Lara Croft: Tomb Raider,5,Action|Adventure|Fantasy,5.69999981,33,161278,131140000,827,198,2068,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,High Fidelity,6,Comedy|Drama|Music,7.5,79,146486,27280000,604,175,2450,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Flintstones in Viva Rock Vegas,4,Comedy|Family|Romance,3.5999999,27,16035,35230000,86,57,2495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2003,Cold Mountain,6,Adventure|Drama|History,7.19999981,73,120878,95630000,678,196,779,5,35,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,2
2000,Charlie's Angels,5,Action|Adventure|Comedy,5.5,52,148354,125310000,643,179,2293,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2001,Nowhere in Africa,6,Biography|Drama,7.69999981,72,10887,6170000,84,73,1297,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Cast Away,5,Adventure|Drama|Romance,7.69999981,73,409544,233630000,1060,222,690,6,15,0,0,0,0,0,1,0,0,0,0,3,0,1,0,4,0
2001,Ghost World,6,Comedy|Drama,7.4000001,88,98471,6200000,489,123,2232,4,21,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
2001,Jurassic Park III,5,Action|Adventure|Sci-Fi,5.9000001,42,227486,181170000,1247,197,2041,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,The Beach,6,Adventure|Drama|Romance,6.5999999,43,182324,39780000,553,118,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2000,Hollow Man,6,Action|Horror|Sci-Fi,5.69999981,24,104404,73210000,630,177,2149,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2002,The Sum of All Fears,5,Action|Drama|Thriller,6.4000001,45,88382,118470000,568,176,1974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
